img_name,mos,comments
9gbzycvgjq,5.926609992980957,
397ncg63r7,6.059861183166504,
8nqy3clmgu,6.235637664794922,
6w0wc7obin,5.037144660949707,
2ngxtfv894,4.971807956695557,
aa125vqi2e,4.993093013763428,
7o1l5bosv2,4.024086952209473,
7ad9p71o29,5.020664691925049,
tw2amg9k7c,5.37281608581543,
59efi8klm8,5.4933366775512695,
ios1hx508z,5.342226982116699,
ppc95rjcwl,5.91314697265625,
mixqorzxak,5.520975589752197,
onbiyfqlen,5.772588729858398,
5teman8fy9,6.1675848960876465,
bj0m1xgonq,5.468339920043945,
qy0rrefcki,4.995210647583008,
sksikhrwm0,5.671871185302734,
eqbhsidwie,5.277898788452148,
mqx51yy0d4,5.894664764404297,
xgxycbwzra,4.022371292114258,
vp8u9ieimy,6.252737998962402,
17yqnbtfx6,6.193746089935303,
5wn83et5oy,5.668707847595215,
r6o6y5ssir,4.993846893310547,
66dlns4kf6,5.53022575378418,
s19emel28f,5.355987548828125,
tbzcfzjnvd,5.925811290740967,
ebxaiqv1ef,6.255138874053955,
81xw0rjts5,6.148365020751953,
v2fvjco013,5.122084140777588,
eyo4cr5duk,6.1701226234436035,
s161bsx1ah,6.24542236328125,
gl2ujc1r6y,6.260210990905762,
pu944ir04b,6.251161098480225,
0y0aiwv4yx,6.142660140991211,
cy10j29q15,5.530257225036621,
pcd3yntsr4,5.620779991149902,
251glbfggl,6.401885032653809,
j4ojhb6jtb,5.131824493408203,
ziapuw8kct,6.367562294006348,
j6qcwcfapv,4.913365840911865,
cgpp98r5wd,6.599994659423828,
8q7e89rldn,5.083860874176025,
rdk3x0z30s,4.885493755340576,
4musv1w4q0,5.6732659339904785,
345yzmz9ll,5.809244632720947,
6j9s0olbpu,4.389815330505371,
7jci85itau,5.376096725463867,
eqz33tfpjf,6.286993026733398,
m054xffxhw,4.598028182983398,
iiupxsvha7,6.103485107421875,
tiimmwrlzy,5.53474760055542,
shdj6c1ocm,6.099233627319336,
lqi7fybk1g,5.0949554443359375,
8mqpxkiuft,5.343070030212402,
2jdz1vhmlc,4.8714423179626465,
7iex70f0re,5.5494561195373535,
wunx7mdf2o,5.930739402770996,
k19toadk2c,5.879522323608398,
hgpwu0dzvz,5.34976863861084,
5mwkza4bjk,5.132382392883301,
3eanqxieah,5.548476696014404,
4qlp4wjg9f,5.3774333000183105,
gm9oye6mbd,5.000756740570068,
hn7xy0nsvp,5.829359531402588,
1yo5uy2unm,6.356855392456055,
tiagflsqtq,5.426101207733154,
ywevuhlm34,5.979074478149414,
7xembovf37,6.969305515289307,
1dybldikkp,6.055755138397217,
cxh2y6aktj,5.2081170082092285,
j2apmlwzkt,7.166852951049805,
oz8ah8gm0v,5.72476863861084,
kkweb1kfbb,6.149730682373047,
r3b4vl637r,5.873720169067383,
erqovc5cci,5.196174621582031,
98wl8vsmt1,6.5848588943481445,
mnd8ibz7zy,5.473167419433594,
r4dncvs6pl,6.023586273193359,
dxcnj7urce,5.464903354644775,
flfeuzm4fa,6.013134002685547,
n0bgmx35fd,5.342404842376709,
st9izjnmbx,5.5424933433532715,
jum3wym5pq,6.11714506149292,
yrahqax7xu,6.3141374588012695,
dmjm23bqar,5.155669212341309,
eel5xffg6k,6.288135528564453,
eho6md4vxt,4.928496837615967,
gak9azsecp,6.004026412963867,
g6ljr15dlh,5.841314315795898,
tlplol65en,6.518850326538086,
wgei7182i8,4.628536224365234,
uqbi7bjdu6,5.918392658233643,
xps7hmqy83,5.843950271606445,
qdkx2vuoqd,5.251412868499756,
cg12xw6ych,5.03701639175415,
h2kxis7bwt,5.497997283935547,
zsffbrw6if,5.257795810699463,
yce9ac3qpa,6.2558979988098145,
w1bd4et97c,5.504289627075195,
cd39mramp6,5.491085052490234,
221h3tb54x,3.1405837535858154,
2qbrpvkdb2,4.6026692390441895,
f3033fv27y,5.523896217346191,
izwwi0lguq,5.596336364746094,
ipi8467792,5.825727462768555,
rrjco0t6ud,5.025140285491943,
f8xkkccj4j,5.834867000579834,
jhae7kx83s,5.225917816162109,
3k0d6armtu,5.267557144165039,
siax9ampsw,5.446498394012451,
fn5m62pnbj,5.516143798828125,
ke1al2ub9f,5.409379959106445,
e8th3dx6bz,5.003849983215332,
axpg1ohsnx,5.606006145477295,
rtzqw7w9zg,4.924975395202637,
sldvt9ung0,5.375451564788818,
qlz7fmoqa6,5.872425079345703,
7i0aiqsj0g,5.706984519958496,
zoodwal67a,5.80596399307251,
6lw0wra3v5,5.924338340759277,
6b1bhysyjp,4.945937633514404,
8kz484b3ec,4.69386625289917,
rmy5c5mraq,5.502972602844238,
9ipm5ebh18,5.201074600219727,
jxcdlhbc6v,5.5850653648376465,
8u6m0s8is0,4.724647045135498,
bw1hv18r33,6.321232318878174,
10zneuv4ra,5.699723720550537,
l4706fk61g,4.487074851989746,
19w9uyjc0e,5.415761470794678,
l2nftjusgm,5.759474754333496,
e15wakfvii,6.355906963348389,
70b9tugvda,6.547767162322998,
53fhvw1s80,4.058655738830566,
dfaywfd3ck,4.979371547698975,
0ihj28h7ic,4.50120210647583,
s2p2h6emr5,4.975863456726074,
25lcdpxh4d,6.567352294921875,
adzktv7o7q,4.229839324951172,
e282bkw83s,6.274174690246582,
luefn0f6hk,5.638741970062256,
e176nt3bta,4.985248565673828,
fuyyvsojcz,5.5008697509765625,
ze2nbx1kdc,6.071781158447266,
9v179b7tok,5.626858711242676,
rqogqr2q6p,5.447199821472168,
657csmgn07,5.671840190887451,
rbuxabxfje,6.030908584594727,
5tinbslwhm,6.405076503753662,
vm6g49e9j5,5.983790874481201,
hafdvnecd9,5.3193206787109375,
bw67oojikr,6.090793609619141,
oda2e0agpj,5.988740921020508,
12sbqzo3qg,4.949660778045654,
qpg7lrf188,5.0817413330078125,
4vhuc2s7u5,5.916284084320068,
81dk9qakw3,6.2115983963012695,
o7njzgzpnm,5.667649745941162,
vrnebz2gnn,6.435642719268799,
kuxvlrt9sa,6.410739421844482,
8s5regtekm,5.401466369628906,
3brcqj982p,4.579747200012207,
qeld0ow5ow,5.627513885498047,
hmgmgcujcd,6.644105434417725,
l9bqzw0gyb,6.215470314025879,
39wghelf5n,5.737277984619141,
mj41qslhyw,4.859517574310303,
9bdhznwb1q,4.762106418609619,
eqe83khesy,6.141773223876953,
ntkrg1huhs,5.639113903045654,
11ip33m1b0,4.996025562286377,
niackmxkz4,5.519458770751953,
07udmq4m2s,6.243376731872559,
0nbhl7x7q8,5.697758674621582,
0gqiu0n0ct,6.227703094482422,
89gjju2lzn,5.246655464172363,
ca57mngyi8,6.165812015533447,
87uogfs8la,5.488897323608398,
inxdjfsdn1,5.9199442863464355,
i32avzh02q,5.312503337860107,
oe30lam8mt,4.064128398895264,
s0cwplurhj,5.773870944976807,
wqg1jghmwr,5.475045680999756,
vjhoz5j6cd,5.330277442932129,
yjawrfzlie,5.234992504119873,
9zpzlwdblb,4.790942192077637,
i898kqq9cw,5.46647310256958,
zmlfba4cds,4.876143455505371,
l1y5ija2x4,5.426692008972168,
cd9gdagr75,5.544114589691162,
jwiado8mfk,6.311928749084473,
ffskp1ktuf,5.616556167602539,
mxu0pjgiad,5.220669746398926,
tlhbq3sjcu,5.4676737785339355,
ea3bhtre3f,6.052277088165283,
69hsbr7te5,5.6500444412231445,
fw37yo6mdd,5.55717658996582,
udub2pfpj5,5.729517936706543,
pvvhbmee39,6.715838432312012,
r1loix32q1,5.317289352416992,
a14fsv72hy,5.381582260131836,
7va11obb9r,6.0103044509887695,
yyof0bcx8y,5.284017562866211,
bzduazwoso,5.321567058563232,
njkutz193y,5.019906044006348,
7gl9ovlbs5,5.312723636627197,
uo6rrkw94u,5.141861915588379,
90v58hj2sl,5.0466814041137695,
c7zuf4utbe,5.399670600891113,
5kr403efqw,5.320272445678711,
i252lxgxes,4.640652656555176,
skyle41gmp,5.126002311706543,
0jkg4i61ke,4.471192836761475,
fs2gm8fw0r,5.8894453048706055,
uwj5vov3sy,5.133025646209717,
69qs2ysy33,5.573403835296631,
brsd6d689e,5.990544319152832,
ij6m4w53x0,4.863480567932129,
xi4mgtel0p,5.03441047668457,
ild97fvl4f,5.52132511138916,
rnxy5bwdaj,6.270956993103027,
ehpo5oxsuc,5.648408889770508,
rrpdtdcijt,6.510077953338623,
f5g4e2qcvv,5.260872840881348,
oyedfswoxi,5.9921112060546875,
hrc03aj52a,5.507879734039307,
9qf8cs1ohr,5.590687274932861,
5rwooq08a6,6.222575664520264,
luz9b4jips,5.284527778625488,
20sbuh4lqb,4.665787220001221,
veaevmk37x,6.334774971008301,
nda8j386mr,6.975767612457275,
h0d9ggt10r,5.551675319671631,
bzcy6txkjk,4.644487380981445,
wbc406tl4n,4.450810432434082,
a0hpzx1ra5,5.715842247009277,
d4h6pm1d9p,5.203826427459717,
2i7augy6t1,5.385677814483643,
tflopvl5a8,6.339556694030762,
qe6x4rt7s3,4.8470540046691895,
09wn4t5yaq,5.677701950073242,
r9a16234y8,5.735268592834473,
ufe328vseo,5.712773323059082,
vge4e6bfj9,5.448903560638428,
3r8akpqr2p,6.840752124786377,
o8jgpwlgzu,5.5500898361206055,
e02qv8oai3,6.184683799743652,
fndxb6azah,5.447506904602051,
yoxoetzwc4,5.625852584838867,
5q17g6fbek,5.983709812164307,
zgt0csbdei,5.919018745422363,
dbb1oy04l6,6.024564266204834,
cvgw5yh9th,5.501532554626465,
3wh6738hmf,6.808220863342285,
l0mdtbfhz4,5.169764041900635,
11vvjvyk7u,6.308446884155273,
7xmv3gu8he,6.439736843109131,
98t9tx2thy,5.078856468200684,
zk5gdw0i9j,5.888330459594727,
qf7i2xu90c,5.420738220214844,
qvggpdtiaw,5.534243583679199,
m90paay56k,6.289427757263184,
ybeb88m0pd,4.701888084411621,
68xu9r2k65,4.909709930419922,
6kzlf3v9yb,5.840746879577637,
dt7oiof1n4,6.820250034332275,
k3iofq2e3a,6.189798831939697,
tin4w5u0bf,5.333223342895508,
jiosmx5hb2,5.48876953125,
dqqgm76zpw,5.955243110656738,
nhxbrz55m1,6.344966411590576,
kn6mh1ujvj,5.577519416809082,
yiezko74k6,5.177535057067871,
e7o02sptws,5.808448314666748,
jffq29c6nq,5.462436676025391,
1r1gdlprz5,5.867171764373779,
44ap5gpetg,5.631491661071777,
5lbbuvxvmk,5.753807067871094,
cvq2ef92ir,5.740485668182373,
wlp1bzbv9q,5.2595062255859375,
bx0938gsfi,5.8419508934021,
6ps8gov2sb,5.588205337524414,
58xu32hapz,5.996006011962891,
6r9z3kut4h,5.777191638946533,
pyoi74dgmg,6.276070594787598,
uv6uc8qugm,4.928723335266113,
ok1j6wfirv,5.650044918060303,
ebv7ybcj16,5.516916275024414,
m8i2r3hhh7,6.075656414031982,
2yfzmj4gq7,6.334546089172363,
nno7aoblq4,5.235071182250977,
sfo0z45ut3,5.686364650726318,
4morf83v93,6.043664932250977,
wtrwbqhkk8,5.216921329498291,
nczud8p8n3,5.981866359710693,
msvsuscjqi,6.102700710296631,
teerdt7y69,4.707561492919922,
t3ay3x8cih,5.037006855010986,
f9uj6bx0fe,5.150023460388184,
bkq6lzljnm,5.260366439819336,
x1tbm079l4,5.5925068855285645,
4esjdjcagv,5.706321716308594,
cicb0f4vqz,5.974621772766113,
6ryo4voisg,4.365592956542969,
7adtbm52ek,5.713768482208252,
fsdc51w95n,5.042385101318359,
o8s98vnonr,5.722174644470215,
l55eq35rmg,6.040453910827637,
6h0d9wgii7,4.6902360916137695,
kqmeg86b2w,5.883964538574219,
4miolecqhf,5.848275661468506,
725d0cqkz8,5.090144157409668,
qkse12uq36,4.632515907287598,
6mpgyeersz,5.792501449584961,
cm6idl3xdf,5.38419246673584,
j0r7w94cd3,5.130630016326904,
mzf9kxsif8,5.129673957824707,
xaj875bkcg,5.4546685218811035,
3e3gs0vewa,5.136500358581543,
euivi3hse4,5.715667724609375,
2vq8dcdc15,5.751895904541016,
yvlotcej8b,3.795219659805298,
rza67cbdvv,5.137728214263916,
94so03sz67,6.1937665939331055,
pkvp0e84i0,5.225970268249512,
qkm0mgxcju,6.452973365783691,
hp9hx0cze6,5.387775897979736,
hzzwrrlyw0,5.823643207550049,
kwkff8zlz7,4.504715919494629,
pv8y8yj7g7,5.169805526733398,
96jq7h5rff,5.044646263122559,
etr6khahiz,5.9214701652526855,
t5pvg0ylxt,5.50593376159668,
dxnauyrsx3,4.325994491577148,
3tod0vvjtw,5.377247333526611,
h77xdx8xjr,6.031397819519043,
or07ygvtw0,5.477800369262695,
uvwakhbb2y,4.976314067840576,
sy3deg4yn6,5.585634231567383,
9g3kl7wmn2,5.994576454162598,
fqkbopbe89,5.768745422363281,
95fyjtqd10,4.922859191894531,
dpdrvvdf7l,5.646965980529785,
j52cszqfrs,5.995987892150879,
6pg5rhwicy,5.766878128051758,
zn815bntdx,5.298615455627441,
ckgtv7z0fr,5.546943664550781,
fljgysfkur,5.6655120849609375,
1qw8t69uh0,6.2157745361328125,
peqo61jqg0,5.748844623565674,
b8mc5ky3yd,5.665514945983887,
2q53b4fcpe,5.770155429840088,
mmoj8posjj,6.340071201324463,
79a3rdzy7q,5.033041477203369,
l4jf7ef34b,5.419258117675781,
5n0md01s7z,4.504193305969238,
jjv1dzhmbs,5.782890319824219,
xm0nhfggvr,5.695165634155273,
n61amvjsgw,4.814366817474365,
22wpb9pnec,4.972956657409668,
3blwwnhnbs,5.111348628997803,
r3ns6h925f,5.112364768981934,
a0y667kp4k,6.144332408905029,
hzr3l5ahhq,5.126653671264648,
otkwoevq8r,5.429990768432617,
du6ttill2b,5.478697776794434,
xmg5emtwac,5.270488739013672,
38qp27e0nt,5.590001106262207,
g5vljldlm3,5.274953365325928,
rqkezzc00m,4.957972526550293,
x8n939g9j9,6.003111839294434,
d0mt8n2ps9,5.300187110900879,
ascespg34h,5.5066328048706055,
1mu24h8779,5.486493110656738,
85jbr1v1i5,5.316482067108154,
n1koe1nngy,6.096038818359375,
id3psqn4iv,5.620909214019775,
5lsnrv9ofs,5.508914947509766,
7iz52qlinj,5.550367832183838,
robzy6p19f,5.021722793579102,
ito98tt591,5.323469161987305,
b8qi1w407p,5.735293865203857,
zfhim5ij80,5.742208480834961,
qr5weevqs0,5.349917888641357,
hm6t7ausnx,5.57325553894043,
gjqhwrovkn,5.273187637329102,
5la1f8n6p0,5.016976356506348,
57oyyn2745,6.212583541870117,
9zccu1u0qg,5.147233009338379,
zmfta3dx6k,5.906927585601807,
8wm8s2lqhl,5.045943737030029,
me0amfmtco,6.080839157104492,
qd7cf7bwiw,6.569788932800293,
1wfgzw6hs8,5.029294967651367,
fzsmotklkx,5.75883674621582,
ca2r2cxk63,5.77720308303833,
h70nrg76o3,5.790053844451904,
2wfjhcrze2,5.871140956878662,
4vid7122dv,4.856406211853027,
3goeud7we4,5.356921672821045,
n9dme97fhs,5.555661201477051,
3uktgv5l9b,4.304134845733643,
w68byhlrs0,5.367275238037109,
jo6yx4rmwz,6.329617977142334,
7tnqq5yute,3.9922869205474854,
rbjbtlyb0e,6.029315948486328,
sw4vrm6g15,4.983888626098633,
e21jzxzhk6,6.50682258605957,
u9r32wvl04,5.771513938903809,
nm45w8usro,5.63512659072876,
kjatyz92m9,6.172626495361328,
h5rmk0mjvu,5.030338287353516,
1qx8u7f0z8,6.033792495727539,
yjotxlwu60,5.764641284942627,
gutarupcar,5.07277250289917,
wb2lfgy52q,5.31554651260376,
80jx31wpun,5.1481122970581055,
h6t3mzibmg,5.373329162597656,
h7gjcpjwnt,4.726716995239258,
q3tvn24x27,5.202388763427734,
g8nyr83rxk,6.190824508666992,
jtr6oedmju,6.125206470489502,
v3mp9uf2u3,5.088610649108887,
yt99wt8ldl,5.192978858947754,
6ife7810fe,5.042682647705078,
ft0osmmx78,3.493532657623291,
e88s3p6ue5,5.500150680541992,
4jgej82k00,6.019840717315674,
mwjtruwvdu,5.56073522567749,
cxura7mt6m,5.721528053283691,
ttbev3mvbl,5.534786224365234,
1dub87e83f,5.070102691650391,
jxrdil87xo,6.666703224182129,
1e84wbku04,5.396994590759277,
g2p8re1xb0,5.709324836730957,
2eivwsnjpu,6.205321311950684,
nt54fwav6t,4.077449321746826,
8y149wglzj,5.406284809112549,
mjs23p3asw,5.556117057800293,
gj4ik8aph0,5.710127830505371,
iorhb7d22d,5.247044086456299,
5umz2gr9bs,4.801631450653076,
pkhf4d7395,4.715001106262207,
bur7j1z07a,5.274402618408203,
4jnkhw1pvh,5.821780681610107,
fvxili5v04,5.385678291320801,
656fd4f6yv,5.993767261505127,
24ggry1uss,4.7494096755981445,
n2aoq2k3f0,5.88845157623291,
84t7ucm89s,5.262444496154785,
u89rrx1fby,6.2053937911987305,
1hc82ljdax,5.999290466308594,
9lbf2sx7b6,5.339870452880859,
j6uxsyjt8m,5.88111686706543,
dijmev1q4n,5.765802383422852,
nfookmx2ou,5.575882434844971,
d0j2ubkdc2,5.433184623718262,
hd9n2ql013,5.135226726531982,
vm3nb0a6f6,5.116626739501953,
gona5lee09,5.6359171867370605,
jjiz8ygef5,4.427590370178223,
jm5oqawy86,5.674905300140381,
4nggzddeta,5.44066858291626,
d39hicz43w,5.888726234436035,
98hld1rmoq,6.642920970916748,
s2o3bhvyb9,5.782711029052734,
yrnpke9433,4.322325706481934,
0na68ttd0k,5.720111846923828,
8euo6zqlz7,6.065834999084473,
i2p1e0p8d7,6.41723108291626,
tn3lk3lnh9,5.228801250457764,
ie30dbp4ua,6.383935928344727,
asvpoz6unq,4.909811496734619,
oc0z2ai3uf,4.79682731628418,
v5bxjd6v9t,6.056614875793457,
dre0ortozz,5.853328227996826,
0i9jdkgvwu,5.229343414306641,
yvtj0jugyj,5.21282958984375,
moli0hfhe3,5.471518039703369,
bzmna2849w,6.296448230743408,
d6vv273goz,6.587522506713867,
xv9tglkzaw,4.250936985015869,
pgrtmj75so,4.827365875244141,
jhh54wr8zy,4.78361701965332,
b5hp51umyu,5.89008092880249,
6i8v3m6pwy,5.266199111938477,
nbi9f6ht16,5.8715105056762695,
3czs9pyida,4.888731479644775,
pdaj350ffi,5.122867107391357,
513qu1jiap,5.176996231079102,
pocfnr85dt,5.090550422668457,
m5y44u5r94,5.131653785705566,
aq3pz67p0o,5.438592433929443,
fivgqnzxby,5.160023212432861,
05bwfruqe2,5.761117458343506,
farm390udy,4.99933385848999,
g8rtl1h16l,5.314156532287598,
roftjwfu3t,5.154271602630615,
fb7guo9wci,5.496174335479736,
cef4kyay7o,5.604333877563477,
hmpncqmqul,5.044976711273193,
9hcy2l0xws,5.450392723083496,
u4n7natkjx,5.677844524383545,
j4rvk54n5a,6.4734697341918945,
aj222xipdc,4.628545761108398,
zn5lqcex7o,5.98033332824707,
vvieqnqfb4,5.468078136444092,
cjclarz621,4.452502727508545,
pxdkghp4sg,4.702154159545898,
4ewe93gaes,5.973463535308838,
a9nugogq92,5.769140720367432,
ndzpp03lq7,5.695992946624756,
xkrrn3zej1,5.687680721282959,
wulrop7gkl,4.924700736999512,
qnnfeu353j,5.147661209106445,
srlz2zu5pe,5.172634124755859,
r7349rx9hr,6.699541091918945,
jz57g346po,4.989746570587158,
wtoebepv53,5.384483337402344,
r1flm6wc0n,5.603785991668701,
f8drd3qhhx,5.774667739868164,
lgerzqca7o,5.926243782043457,
cxburbwszn,5.135190010070801,
7l23q46at0,5.169307708740234,
pnw84fqgf8,5.406679630279541,
thl3h6pqyc,5.592531681060791,
17vessf18g,5.461828231811523,
68gu48l67g,5.282464981079102,
ry3z9yzerj,5.525075912475586,
8s6tqpxgd3,4.262271881103516,
tnl9f7odb9,4.89786434173584,
j5eoke6qak,5.141229629516602,
69dyswln4o,6.45244026184082,
gcak0yhv4x,5.75363302230835,
s3zic4kglt,5.001645088195801,
yyzijk8kdb,5.1130690574646,
amc0gez7vx,5.107828617095947,
dsv5xmcc2p,5.7196125984191895,
9frnsc6hwp,6.716622829437256,
d427pf3he4,5.360211372375488,
awlztfuga6,5.07938289642334,
j5ajqwnb0i,4.831936836242676,
n4vl334fux,5.050409317016602,
imzm9nnbp6,5.295717716217041,
lbovpcs7jd,5.181818008422852,
y4vhayjecx,4.943460941314697,
3mczhkofye,5.86165189743042,
1rz4euw5rl,4.987480640411377,
v2954e3evc,4.666229724884033,
jlxnobdg1t,5.196298599243164,
ujb6zk1s7r,4.667553424835205,
ytuismjs46,4.188061714172363,
vm3kdaj4jd,5.923986434936523,
dkzgpy44d3,5.7488508224487305,
a743sxju43,5.039732933044434,
64pih7o72f,4.777292251586914,
oz43b01qq0,5.7411699295043945,
3tlsamdhyo,5.780633449554443,
13yys7zwde,5.4371418952941895,
2tqniwly1h,6.045073509216309,
5k5d39c9of,5.496373653411865,
2wa85gocmr,6.105226993560791,
uctt347sxq,5.662246227264404,
zv7tni7qrb,5.576433181762695,
vf1l2mnmzu,5.275348663330078,
tqesjygkk1,4.580625057220459,
op4065h90f,5.836666584014893,
i5p6ubgb9g,5.675651550292969,
fy2bh1cemd,6.151189804077148,
9rf6ldo6vy,5.43794059753418,
ih59pt6mhi,5.861398696899414,
2xyr7sj3qn,5.889130115509033,
r5ebrrgoka,5.597567558288574,
eebrtpg4qf,5.919370651245117,
z231kg2c4l,6.199154376983643,
a72y4fo85z,4.775700569152832,
gzcr4n2mw7,5.2469658851623535,
s43fvmud8y,5.469792366027832,
5imr69mqfv,5.049610614776611,
2sreb3cljj,4.80503511428833,
dlc9rl67nq,4.344949722290039,
tsvclox6sc,5.5638933181762695,
d9szb38pef,6.298112869262695,
n5dfz6q06e,6.033932685852051,
jmb2qocjyv,5.99644660949707,
imzbmnoo20,5.445069313049316,
3negz487ls,5.3411030769348145,
cotkpdupva,6.28819465637207,
lm8q3c4rw3,5.703342437744141,
dl6r2p5m51,6.145334243774414,
xy10sxormo,5.516354560852051,
vy9q55qvts,5.264177322387695,
8fec17sery,5.2985758781433105,
pbwe3m65s4,5.439726829528809,
m6u40huens,5.085874080657959,
c5b1n1d8jd,5.136125087738037,
qlsowj33fg,6.358971118927002,
wzc1q3rndd,4.962170124053955,
sc0emrusrc,6.047607421875,
rzsgf6mf8i,5.4254302978515625,
1djmw7a5zs,6.173563480377197,
fnyw4lpkpg,5.79071044921875,
a9pem0kz6e,5.451361656188965,
w735go4xa9,5.83052921295166,
ga1wzfuea1,4.842836380004883,
07u6crn701,4.6505279541015625,
pjzb0e8vie,5.936490535736084,
yd3of5tn0v,4.716034889221191,
sd4751aytl,5.043144702911377,
7f4aduh7ch,5.632301330566406,
36bsrl72pb,4.837363243103027,
03elqt1qiv,4.978553295135498,
o521wp7tvl,3.7967615127563477,
eb3r0dcq9w,4.5809502601623535,
81hvjfqfpz,5.997400283813477,
0zfyjqc9r7,5.514813423156738,
v50sj85tzv,5.736161231994629,
kkkflt0ezs,5.568370342254639,
psx8y0v58e,6.283324241638184,
5pb2cohvsy,5.324954032897949,
m8epifs7te,5.09600830078125,
ab4qnvmahe,5.011235237121582,
vg8mmveg4a,5.209399223327637,
b0lymu00ch,5.426750659942627,
6kzkhtqacq,4.682888031005859,
xlwspw6qfk,4.486832141876221,
gh4dd21bw1,6.115544319152832,
lkfrhj8kf4,5.843421936035156,
ycl4gdzkgt,5.810243129730225,
ydhe9wwc5d,5.368915557861328,
iwcw42ogs3,5.959981918334961,
r11qdbg2yh,6.161595821380615,
2yn3xxh6m2,5.838095664978027,
z944bvu3po,6.516638278961182,
155y1grpqn,5.1580705642700195,
sauu6b4e97,6.506839275360107,
y8c6x546g3,6.039399147033691,
4o8q362e60,5.646499156951904,
9zhqt70h9j,4.7531938552856445,
00zp6ooyyy,5.341798305511475,
ldk9w85oqx,5.556711196899414,
d1xx9qkga7,5.584072589874268,
lhrdxro4t4,6.119812965393066,
qi7u1n7lco,5.611870288848877,
mw9klf048w,5.940055847167969,
hlk1ccmlwn,4.945002555847168,
6uh1ioruhq,5.047990798950195,
e6dtus1ptu,6.3109822273254395,
ajto4wuok5,5.115106582641602,
l30h8iplzd,6.198953628540039,
wt2rs0hadu,4.93851900100708,
v8s10vufo7,5.133372783660889,
lrklcsn1ye,5.911332130432129,
3cfhjhk5gm,5.852933883666992,
mikxlbaha8,4.959741115570068,
bt4bf760z3,5.849043369293213,
ipvk86oxxi,5.209596633911133,
lilsgfnt99,5.444392204284668,
rkzbng0j5b,5.020575046539307,
v3j41u3h7f,4.892160415649414,
o6d8q9ftpz,5.195582389831543,
c2dniu5blu,5.2703447341918945,
st6yb4oamg,5.701147079467773,
gbxclu4sai,6.348263263702393,
xm9xfp44pr,5.087499618530273,
ysddqqpkex,5.526104927062988,
kldz37i0j8,5.4975175857543945,
rfige6ha5q,5.095458030700684,
f54p7h9n0y,5.321735382080078,
h75ap3gjh6,6.166375160217285,
i8kkn58wml,5.035913467407227,
wezwum5mx4,5.6392951011657715,
dik57ivl46,5.387692928314209,
53xg6mukb9,5.808286666870117,
fnm52keov5,5.25274133682251,
4thwdksuhl,5.841767311096191,
nh68pu01dg,4.685698509216309,
qgis6onex6,4.987517833709717,
2798lajdvf,5.169504165649414,
n15v7zbhhd,5.770395755767822,
nnw3iqf7cs,5.171056747436523,
j9n12cmwxf,5.595806121826172,
o3m085dqs4,5.509998321533203,
7544wo8fp4,4.632508277893066,
5fsnovtyaa,5.504743576049805,
pp9skr1gpk,5.6785736083984375,
p6ze1e8orq,4.743686676025391,
zeud4p8nf3,5.736752033233643,
k6avl8kj2u,5.996482849121094,
grqu4e4z89,5.703849792480469,
igmfimoup6,5.423348903656006,
ikimhuglry,5.310028076171875,
ezmhgxf373,5.771225929260254,
wo2so7jlfa,5.188423156738281,
5l46fankgz,6.266526699066162,
dpy96s9dzj,5.469738960266113,
